l	r	id	cov
0.5	0.54	1	1
0	0.21	1	0
0	0.73	1	1
0.55	0.86	1	1
0.75	0.75	0	1
0.23	0.23	0	1
0.29	0.51	1	1
0	0.49	1	1
0.66	0.66	0	1
0.36	0.36	0	0
0.93	0.93	0	1
0.92	0.92	0	0
0.78	1.13	1	0
0	0.18	1	0
0.36	0.36	0	1
0.41	0.84	1	0
0.88	0.88	0	0
0.71	0.71	0	1
0.45	0.45	0	0
0	0.67	1	1
0	0.34	1	0
0.72	0.72	0	1
0.9	0.9	0	1
0	0.53	1	0
0	0.65	1	0
0.19	0.49	1	1
0.19	0.46	1	0
0	0.01	1	0
0	0.02	1	0
0	0.7	1	0
0.46	0.5	1	1
0.31	0.31	0	0
0.5	0.5	0	1
0	0.4	1	0
1.03	1.55	1	1
0.94	0.94	0	1
1.38	1.38	0	0
0.5	0.5	0	0
0.38	0.42	1	0
0.74	1.05	1	0
0	0.74	1	0
0.74	0.74	0	0
0.75	1.42	1	0
0.33	0.33	0	1
0	0.44	1	1
0.07	0.07	0	1
0.31	0.31	0	0
0.21	0.64	1	0
0	0.19	1	0
0	0.19	1	0
0.26	0.26	0	0
0.78	0.91	1	1
0	0.23	1	0
0.86	0.86	0	1
0.43	0.94	1	1
1.07	1.11	1	0
0.23	1.05	1	0
1.16	1.21	1	0
0	0.53	1	0
0	0.51	1	0
0	0.5	1	0
0.09	0.09	0	1
0	0.44	1	0
0.56	0.57	1	0
0.42	1.13	1	0
0.4	0.4	0	0
0.71	1.23	1	0
0	0.71	1	0
0	0.47	1	0
0	0.45	1	0
0	0.91	1	1
0.91	1.26	1	0
1.24	1.24	0	1
1.14	1.14	0	0
0.33	0.33	0	1
4.75	4.75	0	1
6.76	6.76	0	0
1.8	1.8	0	0
2.89	2.89	0	0
4.22	4.22	0	0
5.88	5.88	0	0
1.56	1.56	0	1
1.7	1.7	0	0
3.07	3.07	0	1
2.75	2.75	0	1
1.78	2.86	1	0
1.78	1.78	0	0
2.85	2.85	0	0
2.74	2.74	0	0
1.27	1.27	0	0
1.77	1.77	0	1
1.77	1.77	0	1
1.3	1.3	0	1
1.89	1.89	0	0
3.8	4.41	1	1
1.01	1.01	0	1
2.49	2.91	1	0
2.95	2.95	0	0
1.19	1.19	0	0
2.84	2.84	0	1
2.44	2.44	0	0
3.41	3.41	0	1
4.23	4.23	0	1
6.08	6.08	0	1
3.22	3.91	1	0
3.22	3.22	0	0
0.77	0.77	0	1
1.19	1.19	0	1
0.4	0.4	0	0
1.34	1.38	1	0
0.8	0.99	1	0
0.75	0.75	0	0
0	0.31	1	0
0	0.31	1	0
0.38	0.38	0	1
2.8	2.8	0	1
4.82	4.82	0	1
2.97	2.97	0	1
4.5	4.5	0	1
1.5	2.42	1	0
2.78	3.58	1	0
2.72	4.02	1	1
2.78	3.58	1	0
2.44	2.44	0	1
2.47	2.47	0	1
2.51	2.51	0	1
2.87	3.43	1	0
2.87	3.85	1	0
4.59	4.59	0	1
4.94	4.94	0	1
4.94	4.94	0	1
4.97	4.97	0	1
2.9	3.42	1	1
4.11	4.11	0	1
0.82	0.82	0	0
4.1	4.1	0	1
0.52	1.38	1	0
4.89	4.89	0	0
1.43	1.81	1	1
2.86	2.86	0	1
1.33	1.86	1	0
6.25	6.25	0	1
1.8	3.18	1	0
2.08	2.08	0	0
1.17	1.17	0	0
3.63	3.63	0	0
1.26	2.12	1	1
5.16	5.16	0	1
1.75	1.75	0	1
1.62	1.62	0	1
2.65	2.65	0	1
2.38	2.67	1	1
0.5	1.15	1	1
1.11	1.11	0	0
2.02	2.02	0	1
0.73	0.73	0	1
2.51	2.51	0	1
1.13	1.13	0	1
2.47	2.47	0	1
1.19	1.19	0	0
1.82	1.82	0	0
2.25	2.25	0	0
3.51	3.51	0	0
1.99	1.99	0	1
1.84	2.51	1	0
0	0.17	1	0
1.22	1.22	0	1
2.43	2.43	0	1
3.07	3.07	0	1
1.31	1.31	0	0
1.59	2.1	1	0
1.59	2.1	1	0
0.62	1.77	1	0
1.36	1.36	0	0
4.21	4.21	0	0
3.55	3.55	0	1
2.33	3.51	1	0
3.44	3.44	0	1
3.15	3.15	0	1
4.47	4.47	0	0
0.8	1.41	1	0
3.79	3.79	0	1
1.43	2.44	1	0
2.35	2.35	0	1
1.91	2.92	1	0
3.47	3.47	0	0
2.74	2.74	0	0
2.86	2.86	0	1
1.64	1.64	0	0
3.43	3.43	0	0
2.53	2.53	0	1
3.47	3.47	0	0
2.53	2.53	0	1
2.17	2.17	0	0
2.05	2.05	0	0
0.81	1.69	1	0
0.67	0.67	0	0
2.42	2.42	0	1
0.69	0.69	0	0
1.53	1.53	0	0
3.25	3.25	0	0
4.93	4.93	0	0
2.2	2.2	0	1
4.43	4.43	0	0
0.84	1.62	1	0
3.24	3.24	0	1
3.54	3.96	1	0
2.29	2.67	1	0
2.76	3.14	1	0
5.05	5.05	0	1
3.16	3.16	0	0
3.48	3.48	0	1
3.97	3.97	0	1
4.9	4.9	0	1
4.51	4.51	0	1
4.51	4.51	0	1
1.99	2.86	1	0
1.22	1.65	1	1
1.65	1.65	0	1
3.6	3.6	0	1
2.14	2.14	0	1
3.6	3.6	0	1
0.38	1.34	1	0
1.95	2.29	1	0
3.22	3.22	0	0
3.95	3.95	0	1
3.93	3.93	0	0
2.15	2.15	0	1
3.49	3.49	0	0
3.97	3.97	0	0
2.18	2.18	0	1
3.09	3.09	0	1
2.96	2.96	0	0
3.91	3.91	0	1
1	1	0	0
1	1	0	0
2.76	2.76	0	1
2.79	2.79	0	1
2.79	2.79	0	1
4.77	4.77	0	1
2.49	2.49	0	1
2.44	2.44	0	0
2.49	2.49	0	1
3.58	3.58	0	1
1.15	1.15	0	0
2.53	2.53	0	1
1.6	1.6	0	1
0.76	0.76	0	0
1.81	1.81	0	0
1.62	1.62	0	1
1.21	1.21	0	0
1.34	1.34	0	1
1.59	1.59	0	1
1.63	1.63	0	1
1.36	1.36	0	1
2.17	2.17	0	1
1.13	1.13	0	0
3.73	3.73	0	0
2.45	2.97	1	0
2.18	2.93	1	0
1.79	1.79	0	1
